Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,actual_fraud,predicted_fraud,fraud_probability,risk_level
38187.0,-1.27102088525388,1.71175059593936,1.24242909167454,-0.370607795121632,0.0282277556503748,-0.494998114953039,0.655973495801006,-0.0483378494228212,0.230559655565216,0.753816284690121,-0.569903125333485,0.544862270995445,1.64765459801165,-0.592628127776651,0.855666033695832,0.232674671928929,-0.779266612992854,-0.176202587604029,0.0017623176017051,0.634042059958474,-0.217568117499184,-0.0415105773084327,-0.152476609328088,-0.081642135230998,-0.0733842213922904,0.167586744855977,0.208242948414723,-0.135112328651352,1.99,0,0,0.0021920031791828,Low Risk
28940.0,0.900371340493225,-0.101406456384371,1.50913677922216,2.78079351209866,-0.210358993455156,2.2219559994961,-0.958736134468005,0.801201229503405,0.474663599845872,0.202607620818873,-0.169423458035837,0.61662696991027,-0.620851917705428,-0.51086534867386,-0.381822780731757,-1.31475769089522,1.3479041892929,-2.31655008307695,-2.23847341919665,-0.35646458697167,0.158689874481287,0.948826773856912,0.0418160400670469,-0.60297230757572,0.245819921131003,0.322956867895625,0.118023318022786,0.0148759755300953,1.52,0,0,0.3015568130977949,Low Risk
133461.0,2.15573594940239,-1.66997734056468,-0.803018752737539,-1.79088140817393,-1.12675528673141,0.234559548543967,-1.36257637621051,0.0302751871063362,-1.25981457673953,1.63081578108238,-0.0575540925675031,0.0168053694576716,1.27078818038015,-0.574301610398825,-0.572967045031958,0.184965425018029,-0.244235458561213,0.522385524300047,0.459609532297121,-0.214322304622984,-0.36924692207454,-0.730484962429739,0.258218328412262,-1.20722867029376,-0.513589826859861,-0.440003977140044,0.0273211635659505,-0.0431231061974093,82.76,0,0,0.0064079466464412,Low Risk
117216.0,2.05356904137402,-0.0466601132067764,-1.06271192971009,0.407324625308756,-0.0971669850795455,-1.12502598817295,0.181694857795268,-0.318858958856692,0.514139570494937,0.0597925505409104,-0.661517897820137,0.549418640548527,0.230916612120012,0.247096026763576,0.0686512584473952,-0.171797143084541,-0.241448297465415,-0.979519694828252,0.0730816543964109,-0.219747443159901,-0.281424363067438,-0.661473602145397,0.344893800336144,-0.0085446547033669,-0.307666837213763,0.200489898854459,-0.0664420353539255,-0.0601306286366606,1.79,0,0,0.0219108083463844,Low Risk
71306.0,-0.161019631485883,-0.247438888160859,1.69732320342411,-1.93857036767815,-1.33890697117551,-0.683638109726608,-0.218625379640993,-0.223419749127772,-2.40249662685309,1.03658645406739,-0.379239727102047,-0.573734067190526,1.57482183858084,-0.754733671080002,0.438190997511659,-0.324111470433743,0.362044412040544,-0.0583147297304962,-0.104840374234547,-0.223221879943477,-0.27488896077247,-0.453063025949599,0.066682457169346,0.363954424263135,-0.269900980636434,-0.46524232151072,-0.0383678889029132,0.0284384905721838,54.0,0,0,0.0183199911748732,Low Risk
59851.0,-0.760799815290824,0.829603353717149,-0.753726443378547,-0.11455846589223,2.53876269854048,3.41757899049441,0.451903380361462,0.923966694630874,-0.981211272858113,-0.0620192307204431,-0.247915875080278,-0.168586907721911,-0.0420772187225457,0.701312542401058,1.04737083731178,0.048986133317699,-0.575710811170546,0.0334390941732596,1.02432480253529,0.0785708994307603,-0.307825621540035,-1.09170149323161,0.0468568146956076,0.948238607659516,-0.409571127472247,-0.756437376850441,-0.206989372366918,-0.185130764667392,75.4,0,0,0.0073063278641308,Low Risk
69269.0,-0.606524639430786,0.610118267532234,0.764180327127683,1.17937354110206,1.58621417472326,-0.386797594664111,0.41879090860839,-0.0273632093370294,-0.816345249659944,-0.446943834935968,1.7185996558304,0.1026518581543,-0.190763120105445,-1.31282840247709,1.01690682318203,0.0110963353724257,1.0782755578202,1.04872751654456,0.555047554063144,0.298377847126207,0.1100485661419,0.393382160778184,-0.170871369259762,-0.437097859083256,-0.258437909525523,-0.263832371220307,0.0178310203200388,-0.0351058703565719,1.0,0,1,0.592674265394466,Medium Risk
147479.0,1.88394753327629,-1.22257728074748,-0.559357748006999,-0.317417668288181,-1.15335650527226,-0.250181821681525,-0.851168668544265,0.0839118094338551,0.106101775263182,0.81210150769893,0.180397240545744,0.142251039593439,-0.920324338535726,0.317760501966471,-0.0446647526296984,-0.982109034963381,-0.561162540337224,1.8442400915413,-0.412445477633737,-0.490750876207571,-0.511481623716094,-1.18900236771493,0.349532902967471,-0.460850276930793,-0.616432265719247,-0.667676363212935,0.0247444417840031,-0.0253573918034332,108.4,0,0,0.0118727533025771,Low Risk
84830.0,-1.07665771857931,1.35614564718565,1.35067448552317,0.781150424400257,-0.455410156732017,-0.294141979732511,0.216785040621111,0.454141277729275,-0.0035988233244397,-0.449332553600104,-0.392906920100699,0.881978198488726,0.26588017944581,-0.0459573456301962,-0.563624941121955,-0.960306109794524,0.611642625497789,-0.86867727746542,-0.417490570458279,-0.14335994295965,0.161865312445765,0.660242421613446,-0.0379329627353922,0.633306929632809,-0.214937341604109,-0.410647421230043,0.0553493590753344,0.157952854602728,5.9,0,0,0.0332796746789604,Low Risk
112895.0,1.63695656324255,-0.531424462702511,-1.98838585308664,0.500677579807596,0.203824651406134,-0.730052526682376,0.410926395673599,-0.297296316985528,0.848196593319551,-0.969096141113414,-0.43851910952196,0.765336575577377,0.923324513225941,-1.61740109752485,-0.161569991285648,0.0202458288097827,0.963497880979024,0.0067458886323957,0.107371616597603,0.336448411974119,-0.122148753167563,-0.549121249081578,0.0117611460908273,0.583582832155571,-0.0726237921427634,-0.143032317640058,-0.0447364225957211,0.0231082057613808,218.58,0,0,0.1950179489185654,Low Risk
152330.0,-0.159977632028809,1.33534321923284,-1.00382701537394,-0.648937841948618,0.971810604465471,-0.514459744930151,0.698332265669716,0.290692859637535,-0.343029316222499,-1.09407096677304,-1.18913852468799,0.427152504658321,1.27356025426142,-0.955450563024265,-0.354553192701898,0.578665419588329,0.252675231626231,-0.113907170037875,-0.015705459154676,0.0133498915870216,-0.322497260165638,-0.867132908964149,0.0781434351777776,0.0093155724364601,-0.276669167846753,0.148071801769034,0.101254246697636,0.0181446834577155,9.99,0,0,0.0091845228704689,Low Risk
165662.0,-0.239026504314417,1.09751591028436,-0.548194043822028,-0.833395309326748,0.72716440439194,-0.312479730596058,0.621726162388352,0.345662239829204,-0.220236917241524,-0.654467924977397,-1.71265977460351,0.162448864355757,0.516984628874827,0.310710034457706,-0.37505266563471,0.262357044597391,-0.554156287343292,-0.463018158713823,0.202347263043315,-0.0617387679305318,-0.266559462963327,-0.753623711530991,0.0796123988452457,0.0300414066124756,-0.333678098361897,0.151872151616016,0.115549460092569,0.035661757123027,9.99,0,0,0.0024041433285174,Low Risk
143671.0,2.0003147947781,-0.168269330649646,-1.33242459389457,0.275793369871147,-0.0849379520904954,-1.33631006602372,0.302908929973885,-0.455926777045327,0.303572917027016,0.131765029835765,-0.576847401689757,0.522660532870434,0.777699724747958,0.294074178059076,0.556320785843756,0.012915978904127,-0.514979790934258,-0.362112082530009,-0.243629514615093,-0.0693626874105613,0.243870858469934,0.761393395758324,-0.0018291793677468,0.118617478919447,0.0661474102100552,0.778848660795732,-0.09388273539027,-0.0611645933945072,49.5,0,0,0.0290924824839777,Low Risk
2110.0,-0.380761001980916,0.765901036545764,1.2517055762655,-1.96323504680704,0.0674518649299225,-1.67715831889513,1.22272622495626,-0.499112015459798,0.71791253904857,-1.16830316919851,0.0562240700672013,0.659877303018654,0.342262173681019,-0.023272720597429,0.792087744586601,-0.705215239006907,-0.486797361437568,-0.139844014111603,-0.228621194789125,0.0589890343527862,0.0890058676667484,0.665340191858236,-0.263040839767728,0.734222618378943,0.0504084094220518,-0.861759586788034,0.243324183970708,-0.0090456804047409,1.0,0,0,0.053908504616149,Low Risk
120101.0,1.86755191462434,1.05275729349084,-1.75011290278233,4.00993709355186,1.05074529023609,-0.332486908832998,0.315438584285602,0.0307216060366437,-1.19511056101026,0.499491877127999,0.929100737024994,-0.530958030926199,-1.07518095975059,-2.14833318872166,-1.18550155965215,1.99557560292719,1.09971918939748,1.09824044245376,-1.32940420425936,-0.238187034554539,-0.399673073789816,-1.21169887761286,0.264815308061822,-0.678714585916416,-0.275544482310885,-0.338993090856424,-0.0147638777704403,0.0039702849796277,13.01,0,1,0.8755751554365847,High Risk
35552.0,-1.15726515721377,-0.399136638950298,0.831704517485128,1.49642672919467,-0.829261819228251,1.03203968397746,2.01567575689201,0.0371297463214928,-0.431519353791228,-0.706121588105721,-1.27797408233852,-0.818419607097299,-1.24953251242233,0.313494750180522,0.463230344947096,-0.920785984897876,0.513348699397768,-0.179721316709361,0.876368360910485,0.930647164809809,0.206629687292974,-0.0252988257523424,0.767131822786945,-0.497995009563256,0.329987957238064,-0.169624467570174,-0.0150189606925789,0.136484710472284,449.0,0,0,0.2857507586979316,Low Risk
86626.0,-0.149575480619604,1.107140472344,-0.329268768803685,-0.669797322463251,0.860031093514783,-0.442278640997318,0.926001708145881,-0.054940868866226,-0.17086700191509,0.166127199843963,0.920340301873678,0.874845233272749,0.377593057052515,0.453717511782496,-0.190319413109865,-0.329040308350813,-0.716925364747496,0.522101458403754,0.224422245261742,0.167084646253188,0.397881223104866,1.44116792333701,-0.0983634292533506,0.751928200765632,-0.754507106645411,-0.267348512490431,0.613370648256206,0.380083016678219,1.52,0,0,0.0311563820108643,Low Risk
78951.0,1.23314649708612,0.740061597841195,0.114252319305114,2.48567665667802,0.182868668088667,-0.847664152094543,0.5442929005029,-0.265705530855876,-1.0120582139508,0.746316756365278,-0.580732920745285,-0.270958153376477,-0.319644441221125,0.575205301913672,0.237049758996898,0.342010579578226,-0.460824920932759,-0.467053721659957,-0.884468252344806,-0.187883732595176,-0.0195957000163419,-0.0853846026153938,-0.0988171883861173,0.389168239812791,0.721334835698,0.0693250386677412,-0.0412285995598259,0.0091947283506901,1.0,0,0,0.1814850522846832,Low Risk
164258.0,-0.80486111563684,-2.15701040432686,-0.277441186437706,-0.616397685402805,-0.113929058704864,-0.543444336644296,0.272590850245591,0.0703196045141134,0.76342858928094,-0.542970218143154,0.42676415827631,0.463787231079072,-0.200829852920354,0.328245458524529,0.588763612970339,0.083288714098834,-0.609312260626133,1.13224311562135,1.16758797533749,1.00138544360001,0.7672585797289,1.44060994406232,1.31670765779856,-0.37142608534497,-2.21265583337012,0.517403750094487,0.211158387149762,0.405556591742748,356.0,0,0,0.0302778423977765,Low Risk
57960.0,-1.24602182534332,1.10218132613909,1.45812021270375,0.607607059141959,0.126752664592497,0.146249498306968,0.643031482075964,0.115600826818536,-0.110281074597437,0.225656938523913,1.08703765661989,0.53923809501862,-1.09329788668225,0.157616807997525,-0.894839141500656,-0.723775000915215,0.1235380782423,-0.312370376563005,0.0388441753507466,-0.151921964923446,0.0443987991171593,0.240395239614859,-0.197894228528898,0.207824081883462,0.066340671899109,-0.419001011714967,-0.161097906157924,0.2039061451569,27.93,0,0,0.059967842564096,Low Risk
67449.0,-0.971487402343547,0.931102456037435,0.796611601624939,-1.00255546364262,0.047413244102709,-1.26731288281423,0.604137754248856,0.106082277765179,-0.474261930830006,-1.09535301840949,-0.614060767115243,0.965859408244876,1.25300163808325,-0.004747167418315,-0.731773181308336,-0.0444321000774292,-0.144635414853302,-0.844071530428759,-0.358497307341131,-0.166773190335174,0.0470992056147559,0.0551315273763957,-0.290716848172032,0.520029059577928,0.369548268685137,0.946803890281058,-0.340165210209933,-0.112948554274902,5.1,0,0,0.0069620264408904,Low Risk
39763.0,-1.34755021897782,-4.48013409857703,-0.717967339441922,1.23931822248175,-1.79089037414286,1.1659777001986,1.00782000578321,0.0735878778732171,0.612129765158534,-0.836907316381266,1.2185121867456,1.10339261997265,-0.547146711438891,0.240310211508851,-0.527740893173957,-0.564059959886492,0.609436253506675,-0.682597957283852,-0.446916291751111,2.40296597812803,0.831273377463001,-0.181196742849811,-1.16933871813498,-0.123323169436864,-0.181720614214719,1.07784627931297,-0.266070713414931,0.205333319260815,1276.76,0,0,0.1324990322423911,Low Risk
156430.0,-0.120399667283556,0.845400436392314,0.297701035001561,-0.692005619055799,0.331591103557033,-0.846499564464515,0.890229354271808,-0.0756070199359451,-0.161557195541059,-0.120405789677266,0.769776142526127,0.562037203396883,-0.637984637023737,0.387942871901266,-1.04274288565255,0.0907594963286344,-0.601421202086126,-0.223339457493061,0.176252310005978,-0.0800290074059327,-0.19131956808822,-0.487425731062229,0.0823389108740876,0.0549260761130428,-0.562137766434621,0.103909935345129,0.104813943972847,0.0843769986883161,7.99,0,0,0.0076224124046503,Low Risk
2951.0,1.09703149678676,-0.283641487534165,1.23277364316906,0.702502022928245,-0.883432004890221,0.475680691982034,-0.832269127082326,0.379632344513049,0.726476486118757,-0.103438297917714,1.12012513927782,1.00867751740551,-0.447692095756772,-0.105095412595824,-0.206979095283148,0.0848820775637532,-0.124848769738846,-0.142117392877269,-0.105911113435318,-0.148547150944957,-0.0175378310743614,0.126142912338425,0.0533688397375133,0.0430914659021317,0.13870452628279,0.330785167770823,0.0272996258821649,0.0125890633766321,7.91,0,0,0.0578942684564599,Low Risk
154354.0,-0.0830529629859761,1.06363677769099,-0.142384831609217,-0.418973954310842,1.2709654336978,-0.39648783837338,1.06015654894167,-0.137593884648017,-0.467934008424713,-1.03306694445018,-0.909481435244335,-0.088623390623974,0.53010249352453,-0.996659400817452,0.0492995463316577,0.0984220111140708,0.478866926490838,-0.123878339664715,0.476350649101294,0.0319332003005768,-0.257035503608316,-0.671295039150911,-0.0081062526133529,0.194161867394926,-0.647218472073079,0.189168936053867,0.135894515815605,0.208093042073277,7.14,0,0,0.0650693780051532,Low Risk
132699.0,-0.718601167517823,0.950258598085538,1.13992705831299,0.679151795305328,0.113466303003826,0.776869354049807,-0.152613869070701,0.794635730631225,-0.49291231539723,-0.44761246528999,0.0017454589983432,0.210338817960052,-0.581479874309007,0.576752628808029,0.135939751633853,0.40944657312374,-0.520534474708746,0.971238074512474,1.07843490605475,-0.054768115759515,-0.0393358042491899,-0.31324034924127,-0.0168457812867505,0.200816808770114,-0.304349513045431,-0.772207641148153,0.0593740560970467,0.0763165821144353,20.0,0,0,0.0159430731763564,Low Risk
160698.0,-0.363002009996198,-0.472414841788665,1.07101917837311,-3.10030515242734,-0.468112882897545,-0.172128569509971,-0.288417112904807,0.0488657980326147,-2.15307710398802,0.836457624005993,0.406459278038844,-0.566155929786788,0.0729989787340024,-0.449461638080985,-1.49610050422456,-0.117059566526339,-0.0715870373935967,0.572209527125069,-0.529632080237803,-0.426006718868935,-0.0290255997151491,0.222122954320594,-0.135245783101587,0.735801874504802,-0.236205237803905,-0.355375481306883,0.0032176942717677,0.143160197709567,17.0,0,0,0.0085936671720566,Low Risk
149265.0,2.04954343339138,-0.102011294253211,-1.97437119539342,0.370293463492841,0.234981093535751,-1.63273435905889,0.701556543145617,-0.530754564177089,0.295347636892229,0.162319804903966,-0.948845251135974,-0.167233282627147,-0.929139481520041,0.747483578451824,-0.239901921528346,-0.606397663466949,-0.022189006612013,-0.706300164215361,0.151685462999316,-0.21442933045866,0.108885982297463,0.401053063328254,-0.0482351506575115,0.117462561797587,0.310698304389076,0.823521394626656,-0.134079433345402,-0.0817762594028168,39.98,0,0,0.0470939301058964,Low Risk
45275.0,-1.52361867849751,1.17637971714251,1.03971592145322,0.942516682741168,-0.298534338742955,-0.498586721542114,1.37338542803422,-0.513674215506265,0.183004000305993,1.13994039912057,-0.346285796448427,-0.568339584690856,-0.484032375235753,-0.0772434381086265,1.46512868694565,-0.493085158784195,-0.20390063327951,0.108603958371775,0.749633775807023,0.0714529021227074,-0.136236131880173,0.390720896596448,0.0057121249095606,0.395638430775678,0.231203200813477,-0.237831820389425,0.167977399743271,0.105488526711102,110.57,0,0,0.04221075889482,Low Risk
71073.0,-3.97230396195431,3.80556527355832,-1.86911267388515,-0.189112320169599,-1.89270018501572,-1.08301658799413,-1.42294565243524,2.5458237855284,-0.146929092182388,0.27396819109171,-1.2855941616974,1.17892968304841,1.35196962148982,0.791949454083976,0.728823563378051,1.10134362019091,0.716454043531608,0.0567640077271435,-0.13682648403341,0.409556944451367,-0.252998203770271,-0.957247294502491,0.265945145797,-0.211004683965866,0.431739260036139,0.146734193818772,0.243893085966717,0.131893822775868,12.95,0,0,4.426249480556048e-07,Low Risk
50711.0,1.07602392436559,-0.128304279787288,1.30923466482717,1.28532853685392,-0.896451273218342,0.382476126400968,-0.816415741917524,0.40281725110091,0.606827868086291,0.079823719700056,1.20256314972903,0.586700189868022,-1.1490384178446,0.193467668415107,0.238066391945964,0.178745032964396,-0.256193440792135,0.314297007984155,-0.622212162597771,-0.243753771515516,0.20039013142392,0.710116426533945,-0.0282132910860789,0.209828117730156,0.340367994277817,-0.238271673038791,0.0746746186060086,0.021021505979556,0.0,0,0,0.1009171431344036,Low Risk
41350.0,-1.19108342218049,-0.412963155939787,1.06927072456485,-2.61787687901001,0.186853089403051,-1.23323023364789,0.625036823559201,0.0522691665807988,0.675906100335014,-1.44293309334218,1.05846710590933,0.821324976753957,-0.43227493765572,0.427488058626471,0.412904007631966,0.164757172454364,-0.860380459474806,0.415745507753675,0.449108377033616,0.419137702154597,-0.0869233718297857,-0.581971041519913,0.321149440015252,-0.0483160034393728,-0.173032948047928,-0.522861158821402,0.271485247058651,0.197930176647749,120.0,0,0,0.005249706822756,Low Risk
57732.0,0.628223308907157,-0.630852047461688,0.0962592945512411,1.2366925191476,-0.213065217621135,0.454054075913668,0.149367791749788,0.201993345191504,-0.200280230000538,0.0527244493015671,1.61290681563403,0.657055669798324,-0.767301576421337,0.781851499944435,0.852566310085941,-0.179186336393363,-0.111127489125247,-0.34187974854376,-0.983547001429167,0.258816587271393,0.318766894159549,0.40917388506992,-0.269462033514618,-0.290437559969432,0.380962739896813,-0.262406335222359,-0.0034818800951478,0.0462610964989911,250.0,0,0,0.0914377688001617,Low Risk
142243.0,-8.77078578452341,-8.54061640932533,-3.89316133196248,0.577332956908938,1.00139271683938,0.255714092854185,2.19795934301883,-1.17890786186388,-0.469407003931265,1.37658086628008,1.29347408134243,-0.230371222734281,0.27098271887394,-0.0031595594572773,0.549769793312994,0.675718939861775,0.671663505158504,-2.6366024139555,1.1991666314208,-4.4836738257236,-1.22670988719539,1.23200615725767,-2.69600127395466,-1.06147734642492,0.0380180633092858,0.310141580731231,1.22241807906783,-0.0636242004521141,865.15,0,0,0.0073152364540893,Low Risk
137693.0,0.234327355250319,1.26154802068089,-1.03659074639446,0.521231726743318,1.55730707231872,-0.826770238280742,1.38835450358491,-0.196202216004237,-0.403114592361319,-0.986721155607666,-0.978388936370181,-0.74990009468271,-1.12537030728497,-0.983388684692282,-0.675814344313465,-0.117139047634009,0.880927088640609,0.287293608028246,-0.606626337710916,-0.254083351973413,0.0073923109316614,0.131074032281492,-0.253002541742243,0.45130424139459,0.251401102602759,-0.585245338573588,0.0366910570659061,0.0264247600415462,1.0,0,0,0.4952638102696432,Medium Risk
10958.0,1.39090735766989,-0.225330645476854,0.167290995924125,-0.597897037083812,-0.485317059336916,-0.336599604943992,-0.762846830036385,-0.10956343068377,0.24327981233605,0.0064930084950289,2.20261068552436,-2.41406596359309,2.58311563321201,0.262451572935608,-0.497183435545397,1.90357481240896,1.10370966468524,-0.0042592574110638,0.672328778648157,0.152301007290544,-0.0776211390238308,-0.0628330437040778,-0.0969004140255039,-0.460012219316996,0.42476119068285,-0.2992185670399,-0.0004930374452199,0.021424561820918,15.95,0,0,0.1049296566499819,Low Risk
46261.0,1.44588669560382,-0.323669609944659,-0.207328810251233,-0.651602129031069,-0.67526429105639,-1.41082655198208,-0.0576758758102853,-0.383879934318124,-1.08230558270003,0.699513859428137,-0.308050563564187,-0.864571539344974,-0.346691250588198,0.207778540985934,0.474357052416122,0.748773763527495,0.434361079757769,-1.54368147672115,0.637987638270005,0.0380509632821542,0.185773076600084,0.44509855066153,-0.159474509093115,0.428234336897421,0.776886451702978,-0.0839749723061998,-0.0321972642445813,0.0012609999644692,15.0,0,0,0.0695684649260263,Low Risk
159008.0,-2.58967364388856,3.13050704127684,-3.10069355420272,-1.17691776784668,-0.314873050585334,-1.64841317014517,-0.0991607634087239,1.71387597113343,-0.633609997411041,-0.395193275100845,-1.45529339131968,1.17071609929309,1.00481110521968,1.81502035766463,-0.372708334136005,-0.144210172846682,0.311642923407282,-0.324181245605355,-0.255991443798533,-0.027450582794034,0.337933328693474,0.795352449278784,0.0787820894342742,0.792621711787697,0.0727573170153153,0.0821266660215588,0.196656785339134,0.197486597637097,3.85,0,0,9.692315181827489e-06,Low Risk
97452.0,2.03896422261971,-0.426899978594813,-0.155761085830821,0.329575618060417,-0.501111730898866,0.133923091170496,-0.967736759558787,-0.0132663708271583,2.68748321984542,-0.399429111906674,-0.798446415861445,-2.31540159810272,2.36941827003564,0.978052462580313,0.0664896453501915,0.919177176712774,-0.298790783304776,0.593386103876979,-0.127418335391002,-0.153379122254302,-0.177560139139644,-0.0952736008691605,0.194202922455898,-1.0275303051031,-0.473250253755001,0.503486200200879,-0.038965986766592,-0.0529272280755691,14.95,0,0,0.0196284328482712,Low Risk
79271.0,1.22565677817241,-0.544664863869127,0.754738453639119,-0.899789105408769,-1.16057045794095,-0.357371742475927,-0.810520882571649,0.24203752641792,1.86980524542239,-0.855094066746038,0.645195247930385,0.318351218873094,-1.95457176908793,0.403542329309619,0.80264743668727,-0.061933948748355,-0.407073147140487,1.0215413739694,0.981897480661633,-0.224894705222235,-0.0038996045578291,0.111869058330569,-0.0660251840408907,-0.0244220730488623,0.450041717237446,-0.677371667613071,0.0770688500956735,0.01773918618267,1.0,0,0,0.0210101826258601,Low Risk
10932.0,-0.781552651059275,1.23418037755148,0.879619265340579,-0.17016128076595,0.570580943053067,-0.16482332013528,0.643087234875085,-0.105001452532816,0.95273858661959,-0.0078930931781608,1.40588866667359,-2.33351139857727,1.51919273866305,1.6599623282086,-0.658839924261041,0.34797221006856,-0.223644229380661,0.87717747754512,0.342560581785957,0.0282016902235713,-0.116388482107821,0.170444157469029,-0.194113209021863,-0.532517684822477,-0.292383505119049,0.221200961773843,-0.388865528514818,-0.339570367680603,6.99,0,0,0.0237429619339949,Low Risk
69502.0,-2.27806628119667,0.0603432222630519,0.535179997614344,-0.512965304127287,-1.12626695583242,1.35856646506411,-2.11942317452969,-5.43047511319616,1.18561283325554,-2.08665842597068,-1.48817282053865,1.67913064435791,1.30811010293633,-0.328705254883214,0.270037331332018,-1.26814087355493,0.909518864844346,0.284399235008275,3.04583593294669,0.699474448197846,-2.66260177808907,1.82813038075675,0.0727546527666383,-0.264437693848982,-0.161887217651301,0.424881825003263,0.348190505979722,0.0744963859616034,200.6,0,0,0.1561707689362133,Low Risk
78160.0,-3.82558454541835,-2.96901556075978,-1.28311452986224,-1.26947142586884,-1.30252111401969,-1.39560158456436,1.36503341574771,0.405565152707663,0.446000456430222,-2.14538188059436,0.912174319788995,1.19561996209195,-0.684638802568741,1.19027374255305,-0.435064939338824,-0.231835203149812,0.0761523454580146,0.38177310330415,0.654141318111434,0.0332179327960642,0.317989367849893,0.410108164886828,0.512465299118031,0.631635806923929,-0.20728084645718,-0.238694206183464,0.18948605033404,-0.780048490186804,436.59,0,0,0.0004029855105685,Low Risk
168917.0,-0.390575929051149,0.865093217366899,0.388473246453753,-0.917603408723434,1.24525123117566,-0.602774317654739,1.21064803959188,-0.117359585918635,-0.267016056689216,-0.980265284311175,0.828342800982473,-0.559266680781653,-2.05577610096915,-0.738397423618739,-1.01593747708845,0.667956074876109,0.097420539905424,0.523271155863799,-0.428802590364905,-0.159993044653833,-0.294560412720682,-0.832467740028424,-0.112182468555184,0.594323871953418,-0.311199153983998,-0.170948208024925,-0.110241920784363,-0.0678749545836376,2.99,0,0,0.0723448784705237,Low Risk
128711.0,0.402627828000598,1.09049539475464,-0.566203709277549,0.669365760222064,1.55103909057863,-0.414183902998108,1.6100948134916,-0.455535120980834,-1.09443408559241,0.435794722105486,0.927162631862046,0.484141952643271,-0.0102310512609895,0.765603027985425,-0.367393944163489,-0.806178209009931,-0.505131994070661,0.268369942891969,0.754093902439666,-0.0036322247808783,0.313346009874094,1.15793603997479,-0.102694382863174,0.721889061044252,-0.875447202780375,-0.612308316164853,0.117103327389388,0.0471425418333207,9.9,0,0,0.2272207981251685,Low Risk
73104.0,-0.919411205804919,-3.40688195549459,1.15169950388664,3.63302892570704,-1.9472754729277,2.5685445443562,-0.278951144588675,0.664734805563141,0.863384342104902,-0.106009342349086,0.410013514638933,1.08914949608069,-0.620658603780966,-0.704298578831039,-1.91814962660791,-0.131698305308915,0.458157332011928,-0.232395146432101,-1.27945511937158,1.6651366298742,0.739092106317128,0.461533582302105,-0.895929246699584,-0.185291316025163,-0.0736191401501132,0.192538365757575,-0.0594479938064132,0.186916496585101,953.11,0,0,0.4827957172735862,Medium Risk
67373.0,1.18937185774875,1.15017654394864,-1.5104007874298,1.59372012290801,0.663850564692287,-1.65853711489027,0.578330470450524,-0.169460805663885,-0.498404406418382,-1.33862693924285,2.45252535358865,-0.504827731273297,-1.72551565155879,-2.87769195159168,0.516502260839524,1.2413087116529,2.61477020003894,1.94188028929649,-0.615341084179818,-0.12608136696147,-0.16218812468101,-0.475303230328952,-0.178041224141575,0.170515039256457,0.750597121143906,-0.319409305501596,0.0268252971141903,0.085705512397195,1.0,0,1,0.9309377962906256,High Risk
119804.0,1.81493737050929,-0.106534310967001,-1.87043943502224,1.15804986783351,0.50968361968462,-0.885074266439186,0.728929300852537,-0.32855080266355,-0.257903135948664,0.484314078850119,0.603492320275449,0.556089073506671,-0.52397957008422,1.03852825033259,-0.347556375968448,0.0304622319024059,-0.821027713479987,0.236355012911652,-0.0052671703155083,-0.0538706081748915,0.134617028357013,0.169659798498396,-0.0829427236413708,-0.360327417429497,0.284701076994393,-0.604664193543649,-0.0520524164840755,-0.0522965712052813,120.0,0,0,0.093886415009412,Low Risk
140107.0,-1.1883440366429,0.314918572890763,0.830658081948236,-1.20709164120079,1.16236102322474,-1.26803733022274,1.68317231824487,-0.672734209066986,-1.93507616687856,0.132688890882034,-1.02354618651909,-0.424260542935055,0.278803042571872,0.113178123208098,-0.742815286667674,-1.52377081337275,-0.750963194084251,0.758558110468921,-2.35563474865734,-0.682643616415926,-0.385078592080235,-0.525478660280732,-0.582064169415923,-0.059082669659325,1.12658957892189,-0.683700192824781,-0.195385324332338,-0.232785899390351,85.0,0,0,0.050807843742681,Low Risk
63823.0,-1.95656691457115,1.98402473269956,0.127895908320458,1.20770830202573,-0.88974170657376,0.17091856403566,-0.637924400338724,1.60830197766333,-0.52783022934005,0.0370888577618942,0.510972375714728,0.826784954817682,-1.02767246563398,1.21603011049245,-0.457847350948374,-0.64704023523335,0.921499666631309,0.0156411117850734,0.944838409967181,0.0005632902592057,0.0678261138991372,0.217407638128328,-0.0083659362814303,0.0090616122668196,0.0136459984303983,-0.222526722766362,0.264177582642612,0.110331059185824,12.41,0,0,0.0013644273430441,Low Risk
33678.0,-0.508604464968093,0.200490118963114,2.3741571468234,-1.29335076923693,-1.12830634661987,-0.521465411146383,-0.183662909440174,-1.29615511005728,-0.462853790930951,0.873645175332019,-0.0613793038703312,-1.174610831316,-0.266316390955144,-0.9251663340438,0.979021374581205,1.11986965185801,0.0548086574510041,-0.800175561251645,0.269029740672385,0.0174346190777873,1.15658341669709,1.07506990324999,-0.149658349562972,0.725180324513023,-0.14527510027021,-0.183123821995264,-0.45264962025385,-0.387233465701872,24.99,0,0,0.1156089754150384,Low Risk
